CN040110,04,011,"Greenlee County, AZ",2012,,4182,3932,250,6
CN040120,04,012,"La Paz County, AZ",2012,,7687,6982,705,9.2
CN040130,04,013,"Maricopa County, AZ",2012,,1896987,1761574,135413,7.1
PA040900,04,015,"Mohave County, AZ",2012,,85127,76733,8394,9.9
PA040550,04,017,"Navajo County, AZ",2012,,39928,33851,6077,15.2
CN040190,04,019,"Pima County, AZ",2012,,462748,429167,33581,7.3
PA040450,04,021,"Pinal County, AZ",2012,,140041,127628,12413,8.9
CN040230,04,023,"Santa Cruz County, AZ",2012,,17915,14825,3090,17.2
PA040700,04,025,"Yavapai County, AZ",2012,,92545,84594,7951,8.6
PA040500,04,027,"Yuma County, AZ",2012,,92015,66738,25277,27.5
CN050010,05,001,"Arkansas County, AR",2012,,10959,10119,840,7.7
CN050030,05,003,"Ashley County, AR",2012,,8941,7826,1115,12.5
CN050050,05,005,"Baxter County, AR",2012,,17281,15948,1333,7.7
PA050250,05,007,"Benton County, AR",2012,,111186,104848,6338,5.7
CN050090,05,009,"Boone County, AR",2012,,17070,15850,1220,7.1
CN050110,05,011,"Bradley County, AR",2012,,4718,4243,475,10.1
CN050130,05,013,"Calhoun County, AR",2012,,2320,2112,208,9
CN050150,05,015,"Carroll County, AR",2012,,13903,13142,761,5.5
CN050170,05,017,"Chicot County, AR",2012,,4416,3956,460,10.4
CN050190,05,019,"Clark County, AR",2012,,10676,9682,994,9.3
CN050210,05,021,"Clay County, AR",2012,,5939,5201,738,12.4
CN050230,05,023,"Cleburne County, AR",2012,,11900,11047,853,7.2
CN050250,05,025,"Cleveland County, AR",2012,,4056,3773,283,7
CN050270,05,027,"Columbia County, AR",2012,,10182,9316,866,8.5
CN050290,05,029,"Conway County, AR",2012,,9878,9125,753,7.6
PA050300,05,031,"Craighead County, AR",2012,,49181,45883,3298,6.7
CN050330,05,033,"Crawford County, AR",2012,,27762,25698,2064,7.4
PA050700,05,035,"Crittenden County, AR",2012,,20872,18544,2328,11.2
CN050370,05,037,"Cross County, AR",2012,,8102,7440,662,8.2
CN050390,05,039,"Dallas County, AR",2012,,3499,3138,361,10.3
CN050410,05,041,"Desha County, AR",2012,,5494,4918,576,10.5
CN050430,05,043,"Drew County, AR",2012,,7906,7049,857,10.8
CN050450,05,045,"Faulkner County, AR",2012,,58554,54704,3850,6.6
CN050470,05,047,"Franklin County, AR",2012,,7891,7360,531,6.7
CN050490,05,049,"Fulton County, AR",2012,,5216,4860,356,6.8
PA050400,05,051,"Garland County, AR",2012,,42431,39248,3183,7.5
CN050530,05,053,"Grant County, AR",2012,,8396,7854,542,6.5
CN050550,05,055,"Greene County, AR",2012,,19047,17365,1682,8.8
CN050570,05,057,"Hempstead County, AR",2012,,10975,10190,785,7.2
CN050590,05,059,"Hot Spring County, AR",2012,,15883,14848,1035,6.5
CN050610,05,061,"Howard County, AR",2012,,5962,5537,425,7.1
CN050630,05,063,"Independence County, AR",2012,,16440,15013,1427,8.7
CN050650,05,065,"Izard County, AR",2012,,5429,4984,445,8.2
CN050670,05,067,"Jackson County, AR",2012,,7321,6617,704,9.6
CN050690,05,069,"Jefferson County, AR",2012,,33952,30749,3203,9.4
CN050710,05,071,"Johnson County, AR",2012,,11334,10567,767,6.8
CN050730,05,073,"Lafayette County, AR",2012,,2741,2469,272,9.9
CN050750,05,075,"Lawrence County, AR",2012,,7161,6516,645,9
CN050770,05,077,"Lee County, AR",2012,,3184,2824,360,11.3
CN050790,05,079,"Lincoln County, AR",2012,,5049,4589,460,9.1
CN050810,05,081,"Little River County, AR",2012,,6078,5656,422,6.9
CN050830,05,083,"Logan County, AR",2012,,9861,9109,752,7.6
CN050850,05,085,"Lonoke County, AR",2012,,32908,30901,2007,6.1
CN050870,05,087,"Madison County, AR",2012,,7460,7066,394,5.3
CN050890,05,089,"Marion County, AR",2012,,6545,6014,531,8.1
CN050910,05,091,"Miller County, AR",2012,,20474,19111,1363,6.7
PA050500,05,093,"Mississippi County, AR",2012,,21537,19379,2158,10
CN050950,05,095,"Monroe County, AR",2012,,3463,3173,290,8.4
CN050970,05,097,"Montgomery County, AR",2012,,3845,3549,296,7.7
CN050990,05,099,"Nevada County, AR",2012,,4318,4020,298,6.9
CN051010,05,101,"Newton County, AR",2012,,3484,3221,263,7.5
CN051030,05,103,"Ouachita County, AR",2012,,11318,10246,1072,9.5
CN051050,05,105,"Perry County, AR",2012,,4678,4303,375,8
CN051070,05,107,"Phillips County, AR",2012,,8284,7383,901,10.9
CN051090,05,109,"Pike County, AR",2012,,4383,4003,380,8.7
CN051110,05,111,"Poinsett County, AR",2012,,10601,9775,826,7.8
CN051130,05,113,"Polk County, AR",2012,,8194,7560,634,7.7
CN051150,05,115,"Pope County, AR",2012,,29987,27860,2127,7.1
CN051170,05,117,"Prairie County, AR",2012,,3877,3594,283,7.3
CN051190,05,119,"Pulaski County, AR",2012,,188199,175730,12469,6.6
CN051210,05,121,"Randolph County, AR",2012,,7297,6576,721,9.9
CN051230,05,123,"St. Francis County, AR",2012,,9635,8579,1056,11
PA050800,05,125,"Saline County, AR",2012,,53195,49992,3203,6
CN051270,05,127,"Scott County, AR",2012,,4678,4371,307,6.6
CN051290,05,129,"Searcy County, AR",2012,,3308,3052,256,7.7
CN051310,05,131,"Sebastian County, AR",2012,,60062,55707,4355,7.3
CN051330,05,133,"Sevier County, AR",2012,,6651,6132,519,7.8
CN051350,05,135,"Sharp County, AR",2012,,6085,5481,604,9.9
CN051370,05,137,"Stone County, AR",2012,,4265,3851,414,9.7
CN051390,05,139,"Union County, AR",2012,,17445,15948,1497,8.6
CN051410,05,141,"Van Buren County, AR",2012,,7224,6582,642,8.9
CN051430,05,143,"Washington County, AR",2012,,105303,99650,5653,5.4
PA050900,05,145,"White County, AR",2012,,34825,32050,2775,8
CN051470,05,147,"Woodruff County, AR",2012,,3154,2816,338,10.7
CN051490,05,149,"Yell County, AR",2012,,10030,9429,601,6
CN060010,06,001,"Alameda County, CA",2012,,775855,705892,69963,9
CN060030,06,003,"Alpine County, CA",2012,,459,398,61,13.3
CN060050,06,005,"Amador County, CA",2012,,16673,14713,1960,11.8
PS060150,06,007,"Butte County, CA",2012,,102063,89570,12493,12.2
CN060090,06,009,"Calaveras County, CA",2012,,19430,16899,2531,13
CN060110,06,011,"Colusa County, CA",2012,,11860,9491,2369,20
CN060130,06,013,"Contra Costa County, CA",2012,,535782,487615,48167,9
CN060150,06,015,"Del Norte County, CA",2012,,11381,9860,1521,13.4
PA063750,06,017,"El Dorado County, CA",2012,,90525,81154,9371,10.4
CN060190,06,019,"Fresno County, CA",2012,,442453,375027,67426,15.2
CN060210,06,021,"Glenn County, CA",2012,,12841,10957,1884,14.7
PS060300,06,023,"Humboldt County, CA",2012,,60144,53857,6287,10.5
PS060350,06,025,"Imperial County, CA",2012,,78282,56150,22132,28.3
CN060270,06,027,"Inyo County, CA",2012,,9375,8497,878,9.4
PS060400,06,029,"Kern County, CA",2012,,396657,343976,52681,13.3
PA062730,06,031,"Kings County, CA",2012,,60886,51565,9321,15.3
CN060330,06,033,"Lake County, CA",2012,,25519,21685,3834,15
CN060350,06,035,"Lassen County, CA",2012,,13083,11433,1650,12.6
CN060370,06,037,"Los Angeles County, CA",2012,,4879674,4345723,533951,10.9
PA064200,06,039,"Madera County, CA",2012,,68167,58872,9295,13.6
PS060550,06,041,"Marin County, CA",2012,,140287,131426,8861,6.3
CN060430,06,043,"Mariposa County, CA",2012,,9446,8408,1038,11
PA063550,06,045,"Mendocino County, CA",2012,,42776,38623,4153,9.7
PS060600,06,047,"Merced County, CA",2012,,111322,92387,18935,17
CN060490,06,049,"Modoc County, CA",2012,,3932,3403,529,13.5
CN060510,06,051,"Mono County, CA",2012,,8301,7430,871,10.5
PS060620,06,053,"Monterey County, CA",2012,,226510,200767,25743,11.4
PA063600,06,055,"Napa County, CA",2012,,77843,71763,6080,7.8
PA065000,06,057,"Nevada County, CA",2012,,50742,45989,4753,9.4
PS060670,06,059,"Orange County, CA",2012,,1618677,1495961,122716,7.6
PS061500,06,061,"Placer County, CA",2012,,178818,161994,16824,9.4
CN060630,06,063,"Plumas County, CA",2012,,9478,8082,1396,14.7
CN060650,06,065,"Riverside County, CA",2012,,944458,828819,115639,12.2
PS061350,06,067,"Sacramento County, CA",2012,,680349,608515,71834,10.6
CN060690,06,069,"San Benito County, CA",2012,,26611,22916,3695,13.9
CN060710,06,071,"San Bernardino County, CA",2012,,860895,757942,102953,12
PS060850,06,073,"San Diego County, CA",2012,,1599133,1456323,142810,8.9
PS060900,06,075,"San Francisco County/city, CA",2012,,477632,442773,34859,7.3
PS061080,06,077,"San Joaquin County, CA",2012,,298468,253204,45264,15.2
CN060790,06,079,"San Luis Obispo County, CA",2012,,143069,131538,11531,8.1
PS061000,06,081,"San Mateo County, CA",2012,,394322,367797,26525,6.7
PS061010,06,083,"Santa Barbara County, CA",2012,,229464,211175,18289,8
CN060850,06,085,"Santa Clara County, CA",2012,,910983,834350,76633,8.4
PS061030,06,087,"Santa Cruz County, CA",2012,,151139,134291,16848,11.1
PS061450,06,089,"Shasta County, CA",2012,,81245,70349,10896,13.4
CN060910,06,091,"Sierra County, CA",2012,,1497,1283,214,14.3
CN060930,06,093,"Siskiyou County, CA",2012,,19489,16510,2979,15.3
PS061050,06,095,"Solano County, CA",2012,,217024,195029,21995,10.1
PS061060,06,097,"Sonoma County, CA",2012,,256878,234873,22005,8.6
PS061070,06,099,"Stanislaus County, CA",2012,,239461,203137,36324,15.2
PA065100,06,101,"Sutter County, CA",2012,,42810,35266,7544,17.6
CN061030,06,103,"Tehama County, CA",2012,,25251,21734,3517,13.9
CN061050,06,105,"Trinity County, CA",2012,,5019,4227,792,15.8
PS061210,06,107,"Tulare County, CA",2012,,207634,174774,32860,15.8
CN061090,06,109,"Tuolumne County, CA",2012,,25918,22903,3015,11.6
PS061220,06,111,"Ventura County, CA",2012,,440649,400784,39865,9
CN061130,06,113,"Yolo County, CA",2012,,98475,87199,11276,11.5
CN061150,06,115,"Yuba County, CA",2012,,27772,23071,4701,16.9
CN080010,08,001,"Adams County, CO",2012,,234436,212762,21674,9.2
CN080030,08,003,"Alamosa County, CO",2012,,8766,7966,800,9.1
PS080100,08,005,"Arapahoe County, CO",2012,,323283,298204,25079,7.8
CN080070,08,007,"Archuleta County, CO",2012,,6125,5551,574,9.4
CN080090,08,009,"Baca County, CO",2012,,2357,2263,94,4
CN080110,08,011,"Bent County, CO",2012,,2262,2070,192,8.5
CN080130,08,013,"Boulder County, CO",2012,,179816,168917,10899,6.1
CN080140,08,014,"Broomfield County/city, CO",2012,,31506,29257,2249,7.1
CN080150,08,015,"Chaffee County, CO",2012,,8554,7949,605,7.1
CN080170,08,017,"Cheyenne County, CO",2012,,1276,1226,50,3.9
CN080190,08,019,"Clear Creek County, CO",2012,,5600,5184,416,7.4
CN080210,08,021,"Conejos County, CO",2012,,3793,3417,376,9.9
CN080230,08,023,"Costilla County, CO",2012,,1469,1282,187,12.7
CN080250,08,025,"Crowley County, CO",2012,,1692,1519,173,10.2
CN080270,08,027,"Custer County, CO",2012,,1904,1773,131,6.9
CN080290,08,029,"Delta County, CO",2012,,16257,14870,1387,8.5
PS080250,08,031,"Denver County/city, CO",2012,,328933,301053,27880,8.5
CN080330,08,033,"Dolores County, CO",2012,,1018,921,97,9.5
CN080350,08,035,"Douglas County, CO",2012,,162971,152614,10357,6.4
CN080370,08,037,"Eagle County, CO",2012,,29793,27388,2405,8.1
CN080390,08,039,"Elbert County, CO",2012,,12824,11905,919,7.2
PS080200,08,041,"El Paso County, CO",2012,,300909,272961,27948,9.3
CN080430,08,043,"Fremont County, CO",2012,,19831,17831,2000,10.1
CN080450,08,045,"Garfield County, CO",2012,,33230,30568,2662,8
CN080470,08,047,"Gilpin County, CO",2012,,3581,3349,232,6.5
CN080490,08,049,"Grand County, CO",2012,,8616,7964,652,7.6
CN080510,08,051,"Gunnison County, CO",2012,,8983,8387,596,6.6
CN080530,08,053,"Hinsdale County, CO",2012,,555,534,21,3.8
CN080550,08,055,"Huerfano County, CO",2012,,3137,2755,382,12.2
CN080570,08,057,"Jackson County, CO",2012,,1118,1075,43,3.8
CN080590,08,059,"Jefferson County, CO",2012,,305325,282245,23080,7.6
CN080610,08,061,"Kiowa County, CO",2012,,959,920,39,4.1
CN080630,08,063,"Kit Carson County, CO",2012,,4522,4310,212,4.7
CN080650,08,065,"Lake County, CO",2012,,3656,3291,365,10
CN080670,08,067,"La Plata County, CO",2012,,30260,28250,2010,6.6
PS080310,08,069,"Larimer County, CO",2012,,180713,169076,11637,6.4
CN080710,08,071,"Las Animas County, CO",2012,,7956,7105,851,10.7
CN080730,08,073,"Lincoln County, CO",2012,,3069,2905,164,5.3
CN080750,08,075,"Logan County, CO",2012,,11196,10454,742,6.6
PA080250,08,077,"Mesa County, CO",2012,,78619,71384,7235,9.2
CN080790,08,079,"Mineral County, CO",2012,,504,480,24,4.8
CN080810,08,081,"Moffat County, CO",2012,,8261,7622,639,7.7
CN080830,08,083,"Montezuma County, CO",2012,,13121,12000,1121,8.5
CN080850,08,085,"Montrose County, CO",2012,,19734,17658,2076,10.5
CN080870,08,087,"Morgan County, CO",2012,,15570,14538,1032,6.6
CN080890,08,089,"Otero County, CO",2012,,9037,8177,860,9.5
CN080910,08,091,"Ouray County, CO",2012,,2650,2463,187,7.1
CN080930,08,093,"Park County, CO",2012,,8968,8292,676,7.5
CN080950,08,095,"Phillips County, CO",2012,,2409,2292,117,4.9
CN080970,08,097,"Pitkin County, CO",2012,,10772,9977,795,7.4
CN080990,08,099,"Prowers County, CO",2012,,6645,6211,434,6.5
PS080320,08,101,"Pueblo County, CO",2012,,75795,67706,8089,10.7
CN081030,08,103,"Rio Blanco County, CO",2012,,4265,4009,256,6
CN081050,08,105,"Rio Grande County, CO",2012,,6456,5846,610,9.4
CN081070,08,107,"Routt County, CO",2012,,14340,13295,1045,7.3
CN081090,08,109,"Saguache County, CO",2012,,3283,2943,340,10.4
CN081110,08,111,"San Juan County, CO",2012,,602,551,51,8.5
CN081130,08,113,"San Miguel County, CO",2012,,5053,4674,379,7.5
CN081150,08,115,"Sedgwick County, CO",2012,,1624,1545,79,4.9
CN081170,08,117,"Summit County, CO",2012,,16678,15477,1201,7.2
CN081190,08,119,"Teller County, CO",2012,,12279,11285,994,8.1
CN081210,08,121,"Washington County, CO",2012,,2876,2740,136,4.7
PS080330,08,123,"Weld County, CO",2012,,124972,114057,10915,8.7
CN081250,08,125,"Yuma County, CO",2012,,6497,6239,258,4
CN090010,09,001,"Fairfield County, CT",2012,,476031,439765,36266,7.6
CN090030,09,003,"Hartford County, CT",2012,,460959,420713,40246,8.7
CN090050,09,005,"Litchfield County, CT",2012,,104165,96110,8055,7.7
CN090070,09,007,"Middlesex County, CT",2012,,93191,86590,6601,7.1
CN090090,09,009,"New Haven County, CT",2012,,448745,407564,41181,9.2
CN090110,09,011,"New London County, CT",2012,,147124,134656,12468,8.5
CN090130,09,013,"Tolland County, CT",2012,,85687,79488,6199,7.2
CN090150,09,015,"Windham County, CT",2012,,63559,57509,6050,9.5
CN100010,10,001,"Kent County, DE",2012,,75502,69799,5703,7.6
CN100030,10,003,"New Castle County, DE",2012,,275794,256425,19369,7
PA100100,10,005,"Sussex County, DE",2012,,92746,86220,6526,7
PS110050,11,001,"District of Columbia",2012,,361610,329270,32340,8.9
CN120010,12,001,"Alachua County, FL",2012,,133909,125021,8888,6.6
CN120030,12,003,"Baker County, FL",2012,,12407,11435,972,7.8
PA121150,12,005,"Bay County, FL",2012,,90582,83098,7484,8.3
CN120070,12,007,"Bradford County, FL",2012,,12157,11286,871,7.2
PS120030,12,009,"Brevard County, FL",2012,,268281,243535,24746,9.2
PS120050,12,011,"Broward County, FL",2012,,1015805,940417,75388,7.4
CN120130,12,013,"Calhoun County, FL",2012,,5758,5291,467,8.1
CN120150,12,015,"Charlotte County, FL",2012,,70478,64279,6199,8.8
PA121550,12,017,"Citrus County, FL",2012,,56804,51257,5547,9.8
PA121450,12,019,"Clay County, FL",2012,,97581,90122,7459,7.6
PA121400,12,021,"Collier County, FL",2012,,150903,138079,12824,8.5
CN120230,12,023,"Columbia County, FL",2012,,31183,28661,2522,8.1
CN120270,12,027,"DeSoto County, FL",2012,,14298,12986,1312,9.2
CN120290,12,029,"Dixie County, FL",2012,,5606,4997,609,10.9
PA120600,12,031,"Duval County, FL",2012,,447805,408487,39318,8.8
PS120100,12,033,"Escambia County, FL",2012,,140706,128947,11759,8.4
CN120350,12,035,"Flagler County, FL",2012,,35348,31252,4096,11.6
CN120370,12,037,"Franklin County, FL",2012,,5355,4995,360,6.7
CN120390,12,039,"Gadsden County, FL",2012,,19468,17692,1776,9.1
CN120410,12,041,"Gilchrist County, FL",2012,,7643,7035,608,8
CN120430,12,043,"Glades County, FL",2012,,4948,4498,450,9.1
CN120450,12,045,"Gulf County, FL",2012,,6026,5516,510,8.5
CN120470,12,047,"Hamilton County, FL",2012,,4643,4163,480,10.3
CN120490,12,049,"Hardee County, FL",2012,,11684,10610,1074,9.2
CN120510,12,051,"Hendry County, FL",2012,,16466,14217,2249,13.7
CN120530,12,053,"Hernando County, FL",2012,,62431,55610,6821,10.9
CN120550,12,055,"Highlands County, FL",2012,,41160,37330,3830,9.3
CN120570,12,057,"Hillsborough County, FL",2012,,629444,576055,53389,8.5
CN120590,12,059,"Holmes County, FL",2012,,8793,8167,626,7.1
PA121600,12,061,"Indian River County, FL",2012,,63435,56688,6747,10.6
CN120630,12,063,"Jackson County, FL",2012,,22115,20539,1576,7.1
CN120650,12,065,"Jefferson County, FL",2012,,6555,6040,515,7.9
CN120670,12,067,"Lafayette County, FL",2012,,3020,2798,222,7.4
PS120640,12,069,"Lake County, FL",2012,,129931,118220,11711,9
PS120170,12,071,"Lee County, FL",2012,,286397,260904,25493,8.9
CN120730,12,073,"Leon County, FL",2012,,146998,136378,10620,7.2
CN120750,12,075,"Levy County, FL",2012,,16461,14892,1569,9.5
CN120770,12,077,"Liberty County, FL",2012,,3136,2910,226,7.2
CN120790,12,079,"Madison County, FL",2012,,7219,6487,732,10.1
CN120810,12,081,"Manatee County, FL",2012,,142219,129940,12279,8.6
PS120570,12,083,"Marion County, FL",2012,,133573,120277,13296,10
PA120470,12,085,"Martin County, FL",2012,,64439,58762,5677,8.8
CN120860,12,086,"Miami-Dade County, FL",2012,,1299265,1178732,120533,9.3
PA120550,12,087,"Monroe County, FL",2012,,48306,45883,2423,5
CN120890,12,089,"Nassau County, FL",2012,,37607,34728,2879,7.7
PS120370,12,091,"Okaloosa County, FL",2012,,98219,92099,6120,6.2
CN120930,12,093,"Okeechobee County, FL",2012,,18559,16668,1891,10.2
PS120400,12,095,"Orange County, FL",2012,,636186,583175,53011,8.3
CN120970,12,097,"Osceola County, FL",2012,,140696,127642,13054,9.3
PS120420,12,099,"Palm Beach County, FL",2012,,634732,578901,55831,8.8
PS120450,12,101,"Pasco County, FL",2012,,192137,173111,19026,9.9
PS120550,12,103,"Pinellas County, FL",2012,,441416,403788,37628,8.5
CN121050,12,105,"Polk County, FL",2012,,271538,244996,26542,9.8
CN121070,12,107,"Putnam County, FL",2012,,30988,27523,3465,11.2
CN121090,12,109,"St. Johns County, FL",2012,,100951,94028,6923,6.9
PA121350,12,111,"St. Lucie County, FL",2012,,125941,112010,13931,11.1
PA121370,12,113,"Santa Rosa County, FL",2012,,74421,68659,5762,7.7
CN121150,12,115,"Sarasota County, FL",2012,,162993,148945,14048,8.6
PS120500,12,117,"Seminole County, FL",2012,,240792,221914,18878,7.8
CN121190,12,119,"Sumter County, FL",2012,,36272,33605,2667,7.4
CN121210,12,121,"Suwannee County, FL",2012,,18953,17486,1467,7.7
CN121230,12,123,"Taylor County, FL",2012,,9452,8572,880,9.3
CN121250,12,125,"Union County, FL",2012,,5146,4771,375,7.3
CN121270,12,127,"Volusia County, FL",2012,,252690,230350,22340,8.8
CN121290,12,129,"Wakulla County, FL",2012,,15020,13955,1065,7.1
CN121310,12,131,"Walton County, FL",2012,,33207,31352,1855,5.6
CN121330,12,133,"Washington County, FL",2012,,9851,8929,922,9.4
CN130010,13,001,"Appling County, GA",2012,,9692,8692,1000,10.3
CN130030,13,003,"Atkinson County, GA",2012,,3029,2624,405,13.4
